Variable,Label,COMMUNITY_NA,COMMUNITY_PBA,COMMUNITY_FBA,COMMUNITY_ND,COMMUNITY_PBD,COMMUNITY_FBD,INSTITUTIONAL
HCC227,Cardiomyopathy/Myocarditis,0.189,0.145,0.173,0.2,0.186,0.198,0.189
HCC238,Specified Heart Arrhythmias,0.299,0.293,0.407,0.296,0.261,0.304,0.245
HCC276,Lung Transplant Status/Complications,2.531,2.961,2.21,1.583,1.277,2.292,3.085
HCC277,Cystic Fibrosis,0.998,0.65,1.34,2.818,3.829,3.76,0.873
HCC278,Idiopathic Pulmonary Fibrosis and Lung Involvement in Systemic Sclerosis,0.818,0.65,0.791,1.209,0.937,1.64,0.873
HCC279,Severe Persistent Asthma,0.818,0.65,0.594,0.842,0.804,0.808,0.873
HCC280,"Chronic Obstructive Pulmonary Disease, Interstitial Lung Disorders, and Other Chronic Lung Disorders",0.319,0.321,0.39,0.209,0.234,0.281,0.312
HCC326,"Chronic Kidney Disease, Stage 5",0.815,0.965,0.985,0.927,1.05,0.946,0.958
HCC327,"Chronic Kidney Disease, Severe (Stage 4)",0.514,0.484,0.565,0.523,0.447,0.661,0.462
HCC328,"Chronic Kidney Disease, Moderate (Stage 3B)",0.127,0.14,0.116,0.179,0.178,0.181,0.145
HCC329,"Chronic Kidney Disease, Moderate (Stage 3, Except 3B)",0.127,0.14,0.116,0.179,0.178,0.181,0.145
D1,1 payment HCC,0,0,0,0,0,0,0
D2,2 payment HCCs,0,0,0,0,0,0,0
D3,3 payment HCCs,0,0,0,0,0,0,0
D4,4 payment HCCs,0,0,0,0,0,0,0
D5,5 payment HCCs,0.05,0.016,0.049,0.088,0.105,0.095,0
D6,6 payment HCCs,0.102,0.096,0.071,0.223,0.191,0.245,0
D7,7 payment HCCs,0.188,0.207,0.16,0.38,0.435,0.472,0
D8,8 payment HCCs,0.316,0.345,0.267,0.44,0.581,0.607,0
D9,9 payment HCCs,0.444,0.345,0.353,0.75,0.823,0.841,0
D10P,10 or more payment HCCs,0.728,0.901,0.746,1.431,1.268,1.471,0.373
DIABETES_HF_V28,Diabetes*Heart Failure,0.112,0.164,0.183,0.023,0.053,0.041,0.209
HF_CHR_LUNG_V28,Heart Failure*Chronic Lung Disorder,0.078,0.14,0.109,0.062,0.108,0.097,0.145
HF_KIDNEY_V28,Heart Failure*Kidney,0.176,0.14,0.194,0.314,0.328,0.42,0
CHR_LUNG_CARD_RESP_FAIL_V28,Chronic Lung Disorder*Cardiorespiratory Failure,0.254,0.329,0.34,0.242,0.27,0.275,0.331
HF_HCC238_V28,Heart Failure*Specified Heart Arrhythmias,0.077,0.135,0.14,0.257,0.314,0.372,
gSubUseDisorder_gPsych_V28,Substance Use Disorder*Psychiatric,,,,0.087,0.149,0.152,
DISABLED_CANCER_V28,"Disabled, Cancer",,,,,,,0.367
DISABLED_NEURO_V28,"Disabled, Neurological",,,,,,,0.154
DISABLED_HF_V28,"Disabled, Heart Failure",,,,,,,0.488
DISABLED_CHR_LUNG_V28,"Disabled, Chronic Lung Disorder",,,,,,,0.278
DISABLED_ULCER_V28,"Disabled, Skin Ulcer",,,,,,,0.537
