ICD10,CC,MCE_AGE_CONDITION,AGE_EDIT_CONDITION,SEX_EDIT_CONDITION
E103551,37.0,,age >= 21,
E103551,37.0,,age < 21,
E103552,37.0,,age >= 21,
E103552,37.0,,age < 21,
E103553,37.0,,age >= 21,
E103553,37.0,,age < 21,
E103559,37.0,,age >= 21,
E103559,37.0,,age < 21,
E103591,37.0,,age >= 21,
E103591,37.0,,age < 21,
E103592,37.0,,age >= 21,
E103592,37.0,,age < 21,
E103593,37.0,,age >= 21,
E103593,37.0,,age < 21,
E103599,37.0,,age >= 21,
E103599,37.0,,age < 21,
E1036,37.0,,age >= 21,
E1036,37.0,,age < 21,
E1037X1,37.0,,age >= 21,
E1037X1,37.0,,age < 21,
E1037X2,37.0,,age >= 21,
E1037X2,37.0,,age < 21,
E1037X3,37.0,,age >= 21,
E1037X3,37.0,,age < 21,
E1037X9,37.0,,age >= 21,
E1037X9,37.0,,age < 21,
E1039,37.0,,age >= 21,
E1039,37.0,,age < 21,
E1040,37.0,,age >= 21,
E1040,37.0,,age < 21,
E1041,37.0,,age >= 21,
E1041,37.0,,age < 21,
E1042,37.0,,age >= 21,
E1042,37.0,,age < 21,
E1043,37.0,,age >= 21,
E1043,37.0,,age < 21,
E1044,37.0,,age >= 21,
E1044,37.0,,age < 21,
E1049,37.0,,age >= 21,
E1049,37.0,,age < 21,
E1051,37.0,,age >= 21,
E1051,37.0,,age < 21,
E1052,37.0,,age >= 21,
E1052,37.0,,age < 21,
E1059,37.0,,age >= 21,
E1059,37.0,,age < 21,
E10610,37.0,,age >= 21,
E10610,37.0,,age < 21,
E10618,37.0,,age >= 21,
E10618,37.0,,age < 21,
E10620,37.0,,age >= 21,
E10620,37.0,,age < 21,
E10621,37.0,,age >= 21,
E10621,37.0,,age < 21,
E10622,37.0,,age >= 21,
E10622,37.0,,age < 21,
E10628,37.0,,age >= 21,
E10628,37.0,,age < 21,
E10630,37.0,,age >= 21,
E10630,37.0,,age < 21,
E10638,37.0,,age >= 21,
E10638,37.0,,age < 21,
E10641,36.0,,age >= 21,
E10641,36.0,,age < 21,
E10649,38.0,,age >= 21,
E10649,38.0,,age < 21,
E1065,38.0,,age >= 21,
E1065,38.0,,age < 21,
E1069,37.0,,age >= 21,
E1069,37.0,,age < 21,
E108,38.0,,age >= 21,
E108,38.0,,age < 21,
E109,38.0,,age >= 21,
E109,38.0,,age < 21,
E1100,36.0,,,
E1101,36.0,,,
E1110,36.0,,,
E1111,36.0,,,
E1121,37.0,,,
E1122,37.0,,,
E1129,37.0,,,
E11311,37.0,,,
E11319,37.0,,,
E113211,37.0,,,
E113212,37.0,,,
E113213,37.0,,,
E113219,37.0,,,
E113291,37.0,,,
E113292,37.0,,,
E113293,37.0,,,
E113299,37.0,,,
E113311,37.0,,,
E113312,37.0,,,
E113313,37.0,,,
E113319,37.0,,,
E113391,37.0,,,
E113392,37.0,,,
E113393,37.0,,,
E113399,37.0,,,
E113411,37.0,,,
E113412,37.0,,,
E113413,37.0,,,
E113419,37.0,,,
E113491,37.0,,,
E113492,37.0,,,
E113493,37.0,,,
E113499,37.0,,,
E113511,37.0,,,
E113512,37.0,,,
E113513,37.0,,,
E113519,37.0,,,
E113521,37.0,,,
E113522,37.0,,,
E113523,37.0,,,
E113529,37.0,,,
E113531,37.0,,,
E113532,37.0,,,
E113533,37.0,,,
E113539,37.0,,,
E113541,37.0,,,
E113542,37.0,,,
E113543,37.0,,,
E113549,37.0,,,
E113551,37.0,,,
E113552,37.0,,,
E113553,37.0,,,
E113559,37.0,,,
E113591,37.0,,,
E113592,37.0,,,
E113593,37.0,,,
E113599,37.0,,,
E1136,37.0,,,
E1137X1,37.0,,,
E1137X2,37.0,,,
E1137X3,37.0,,,
E1137X9,37.0,,,
E1139,37.0,,,
E1140,37.0,,,
E1141,37.0,,,
E1142,37.0,,,
E1143,37.0,,,
E1144,37.0,,,
E1149,37.0,,,
E1151,37.0,,,
E1152,37.0,,,
E1159,37.0,,,
E11610,37.0,,,
E11618,37.0,,,
E11620,37.0,,,
E11621,37.0,,,
E11622,37.0,,,
E11628,37.0,,,
E11630,37.0,,,
E11638,37.0,,,
E11641,36.0,,,
E11649,38.0,,,
E1165,38.0,,,
E1169,37.0,,,
E118,38.0,,,
E119,38.0,,,
E1300,36.0,,,
E1301,36.0,,,
E1310,36.0,,,
E1311,36.0,,,
E1321,37.0,,,
E1322,37.0,,,
E1329,37.0,,,
E13311,37.0,,,
E13319,37.0,,,
E133211,37.0,,,
E133212,37.0,,,
E133213,37.0,,,
E133219,37.0,,,
E133291,37.0,,,
E133292,37.0,,,
E133293,37.0,,,
E133299,37.0,,,
E133311,37.0,,,
E133312,37.0,,,
E133313,37.0,,,
E133319,37.0,,,
E133391,37.0,,,
E133392,37.0,,,
E133393,37.0,,,
E133399,37.0,,,
E133411,37.0,,,
E133412,37.0,,,
E133413,37.0,,,
E133419,37.0,,,
E133491,37.0,,,
E133492,37.0,,,
E133493,37.0,,,
E133499,37.0,,,
E133511,37.0,,,
E133512,37.0,,,
E133513,37.0,,,
E133519,37.0,,,
E133521,37.0,,,
E133522,37.0,,,
E133523,37.0,,,
E133529,37.0,,,
E133531,37.0,,,
E133532,37.0,,,
E133533,37.0,,,
E133539,37.0,,,
E133541,37.0,,,
E133542,37.0,,,
E133543,37.0,,,
E133549,37.0,,,
E133551,37.0,,,
E133552,37.0,,,
E133553,37.0,,,
E133559,37.0,,,
E133591,37.0,,,
E133592,37.0,,,
E133593,37.0,,,
E133599,37.0,,,
E1336,37.0,,,
E1337X1,37.0,,,
E1337X2,37.0,,,
E1337X3,37.0,,,
E1337X9,37.0,,,
E1339,37.0,,,
E1340,37.0,,,
E1341,37.0,,,
E1342,37.0,,,
E1343,37.0,,,
E1344,37.0,,,
E1349,37.0,,,
E1351,37.0,,,
E1352,37.0,,,
E1359,37.0,,,
E13610,37.0,,,
E13618,37.0,,,
E13620,37.0,,,
E13621,37.0,,,
E13622,37.0,,,
E13628,37.0,,,
E13630,37.0,,,
E13638,37.0,,,
E13641,36.0,,,
E13649,38.0,,,
E1365,38.0,,,
E1369,37.0,,,
E138,38.0,,,
E139,38.0,,,
E840,277.0,,,
E8411,277.0,age = 0,,
E8419,277.0,,,
E848,277.0,,,
E849,277.0,,,
I0981,226.0,,,
I110,226.0,,,
I120,326.0,,,
I130,226.0,,,
I1311,326.0,,,
I132,226.0,,,
I132,326.0,,,
I270,226.0,,,
I271,226.0,,,
I2720,226.0,,,
I2721,226.0,,,
I2722,226.0,,,
I2723,226.0,,,
I2724,226.0,,,
I2729,226.0,,,
I2781,226.0,,,
I2783,226.0,,,
I2789,226.0,,,
I279,226.0,,,
I280,226.0,,,
I281,226.0,,,
I288,226.0,,,
I289,226.0,,,
I420,227.0,,,
I421,227.0,,,
I422,227.0,,,
I423,227.0,,,
I424,227.0,,,
I425,227.0,,,
I426,227.0,,,
I428,227.0,,,
I429,227.0,,,
I43,227.0,,,
I442,238.0,,,
I462,213.0,,,
I468,213.0,,,
I469,213.0,,,
I470,238.0,,,
I4720,238.0,,,
I4721,238.0,,,
I4729,238.0,,,
I479,238.0,,,
I480,238.0,,,
I4811,238.0,,,
I4819,238.0,,,
I4820,238.0,,,
I4821,238.0,,,
I483,238.0,,,
I484,238.0,,,
I4891,238.0,,,
I4892,238.0,,,
I4901,213.0,,,
I4902,213.0,,,
I492,238.0,,,
I495,238.0,,,
I501,226.0,,,
I5020,226.0,,,
I5021,225.0,,,
I5022,226.0,,,
I5023,224.0,,,
I5030,226.0,,,
I5031,225.0,,,
I5032,226.0,,,
I5033,224.0,,,
I5040,226.0,,,
I5041,225.0,,,
I5042,226.0,,,
I5043,224.0,,,
I50810,226.0,,,
I50811,225.0,,,
I50812,226.0,,,
I50813,225.0,,,
I50814,226.0,,,
I5082,226.0,,,
I5083,226.0,,,
I5084,222.0,,,
I5089,226.0,,,
I509,226.0,,,
I514,227.0,,,
I515,227.0,,,
J410,280.0,,age >= 18,
J411,280.0,,age >= 18,
J418,280.0,,age >= 18,
J42,280.0,,age >= 18,
J430,280.0,,age >= 18,
J431,280.0,,age >= 18,
J432,280.0,,age >= 18,
J438,280.0,,age >= 18,
J439,280.0,,age >= 18,
J440,280.0,,age >= 18,
J441,280.0,,age >= 18,
J4481,280.0,,age >= 18,
J4489,280.0,,age >= 18,
J449,280.0,,age >= 18,
J4550,279.0,,,
J4551,279.0,,,
J4552,279.0,,,
J470,280.0,,,
J471,280.0,,,
J479,280.0,,,
J4A0,276.0,,,
J4A8,276.0,,,
J4A9,276.0,,,
J60,280.0,age >= 15,,
J61,280.0,age >= 15,,
J620,280.0,,,
J628,280.0,,,
J630,280.0,,,
J631,280.0,,,
J632,280.0,,,
J633,280.0,,,
J634,280.0,,,
J635,280.0,,,
J636,280.0,,,
J64,280.0,,,
J65,280.0,,,
J660,280.0,,,
J661,280.0,,,
J662,280.0,,,
J668,280.0,,,
J670,280.0,,,
J671,280.0,,,
J672,280.0,,,
J673,280.0,,,
J674,280.0,,,
J675,280.0,,,
J676,280.0,,,
J677,280.0,,,
J678,280.0,,,
J679,280.0,,,
J680,280.0,,,
J681,280.0,,,
J682,280.0,,,
J683,280.0,,,
J684,280.0,,,
J688,280.0,,,
J689,280.0,,,
J80,213.0,,,
J810,213.0,,,
J8281,280.0,,,
J8401,280.0,,,
J8402,280.0,,,
J8403,280.0,,,
J8409,280.0,,,
J8410,280.0,,,
J84111,280.0,,,
J84112,278.0,,,
J84113,280.0,,,
J84114,280.0,,,
J84115,280.0,,,
J84116,280.0,,,
J84117,280.0,,,
J84170,278.0,,,
J84178,280.0,,,
J842,280.0,,,
J8481,280.0,,,
J8482,280.0,age >= 15,,
J8489,280.0,,,
J849,280.0,,,
J9500,211.0,,,
J9501,211.0,,,
J9502,211.0,,,
J9503,211.0,,,
J9504,211.0,,,
J9509,211.0,,,
J95850,211.0,,,
J95851,211.0,,,
J95859,211.0,,,
J9600,213.0,,,
J9601,213.0,,,
J9602,213.0,,,
J9610,213.0,,,
J9611,213.0,,,
J9612,213.0,,,
J9620,213.0,,,
J9621,213.0,,,
J9622,213.0,,,
J9690,213.0,,,
J9691,213.0,,,
J9692,213.0,,,
J982,280.0,,age >= 18,
J983,280.0,,age >= 18,
J99,280.0,,,
M301,278.0,,,
M3213,280.0,,,
M3301,280.0,,,
M3311,280.0,,,
M3321,280.0,,,
M3391,280.0,,,
M3481,278.0,,,
M3502,280.0,,,
N1830,329.0,,,
N1831,329.0,,,
N1832,328.0,,,
N184,327.0,,,
N185,326.0,,,
N186,326.0,,,
P220,213.0,,,
P260,213.0,,,
P261,213.0,,,
P268,213.0,,,
P269,213.0,,,
P270,213.0,,age < 2,
P271,213.0,,age < 2,
P278,213.0,,age < 2,
P279,213.0,,age < 2,
P280,213.0,,,
P2810,213.0,,,
P2811,213.0,,,
P2819,213.0,,,
P285,213.0,,,
P2881,212.0,,,
P290,225.0,,,
P2981,213.0,,,
R092,212.0,,,
R570,213.0,,,
R579,213.0,,,
T82512A,223.0,,,
T82522A,223.0,,,
T82532A,223.0,,,
T82592A,223.0,,,
T8620,221.0,,,
T8621,221.0,,,
T8622,221.0,,,
T8623,221.0,,,
T86290,221.0,,,
T86298,221.0,,,
T8630,221.0,,,
T8630,276.0,,,
T8631,221.0,,,
T8631,276.0,,,
T8632,221.0,,,
T8632,276.0,,,
T8633,221.0,,,
T8633,276.0,,,
T8639,221.0,,,
T8639,276.0,,,
T86810,276.0,,,
T86811,276.0,,,
T86812,276.0,,,
T86818,276.0,,,
T86819,276.0,,,
Z430,211.0,,,
Z4821,221.0,,,
Z4824,276.0,,,
Z48280,221.0,,,
Z48280,276.0,,,
Z794,38.0,,,
Z930,211.0,,,
Z941,221.0,,,
Z942,276.0,,,
Z943,221.0,,,
Z943,276.0,,,
Z9483,35.0,,,
Z95811,223.0,,,
Z95812,223.0,,,
Z9911,211.0,,,
Z9912,211.0,,,
